iter	AUC:type=Mu	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
0	0.6622387475	1.649743564	0.7729083665	0	0	0.1643835616	0.607424072	0.5412469371	0
1	0.6706094195	1.477465808	0.7775290958	0	0	0.1643835616	0.6076233184	0.5697612732	0
2	0.6824290566	1.357939978	0.7771198749	0	0	0	0.6055865922	0.5691489362	0
3	0.717479196	1.264037571	0.7736224829	0	0	0	0.6055865922	0.5456030493	0
4	0.7564152524	1.18624795	0.7726177437	0	0	0	0.6055865922	0.5272270316	0
5	0.7716424408	1.125001542	0.7743139407	0	0	0	0.6038159371	0.5364771151	0
6	0.7756890318	1.071933433	0.7822024472	0	0	0	0.6645435244	0.558519325	0
7	0.7842296322	1.028146172	0.7837867851	0	0	0	0.6652497343	0.5617486339	0
8	0.7959549918	0.991464995	0.788498259	0	0	0	0.6652497343	0.591174907	0
9	0.8306838099	0.9551017583	0.78474236	0	0	0	0.6567164179	0.5742841707	0
10	0.8328622061	0.9266153519	0.7853729021	0	0	0	0.655982906	0.5711952083	0
11	0.8380350159	0.9000851826	0.7914366197	0	0	0	0.656684492	0.605374078	0
12	0.8412782213	0.8798816936	0.7919251156	0	0	0	0.6581469649	0.6068421053	0
13	0.8708641192	0.8589076132	0.7923337091	0	0	0.0303030303	0.6588486141	0.6062681064	0
14	0.8757872272	0.8415492382	0.7939664038	0	0	0.0303030303	0.6595517609	0.6280316569	0
15	0.877343619	0.825631604	0.7924613987	0	0	0.0303030303	0.6595517609	0.6160621762	0
16	0.8790543614	0.8122889719	0.7943585077	0.1408450704	0	0.0303030303	0.6595517609	0.6222222222	0
17	0.8800322429	0.8008593267	0.7976190476	0.1408450704	0	0.0303030303	0.6595517609	0.6372898625	0
18	0.8839336848	0.7905338169	0.7983491918	0.1408450704	0	0.0303030303	0.6595517609	0.6392485402	0
19	0.8849807625	0.7794656447	0.7982526727	0.1408450704	0	0.0303030303	0.6602768903	0.641252209	0
20	0.887300994	0.7691297501	0.7997254947	0.1408450704	0	0.08695652174	0.6602768903	0.635666837	0
21	0.8940779552	0.7609765296	0.8015735277	0.1408450704	0	0.08695652174	0.6609808102	0.6540473225	0
22	0.8947187968	0.7539502823	0.8023619312	0.1408450704	0	0.02985074627	0.6645367412	0.6558925908	0
23	0.8959229693	0.7464891959	0.8018988075	0.1408450704	0	0.02985074627	0.6638297872	0.6560557075	0
24	0.8993501423	0.7399108598	0.80306549	0.3037974684	0	0.02985074627	0.671594509	0.6569089556	0
25	0.903353047	0.733992531	0.8039010798	0.3037974684	0	0.02985074627	0.6701902748	0.65839742	0
26	0.9071196237	0.7267207544	0.804549675	0.1666666667	0	0.08695652174	0.6799580273	0.6587183308	0
27	0.9075922956	0.7224270679	0.8049657733	0.1666666667	0	0.1142857143	0.6799580273	0.658876181	0
28	0.9092682452	0.717004375	0.8060845332	0.1666666667	0	0.1142857143	0.6841004184	0.6607054148	0
29	0.9097878661	0.7134211357	0.8059008015	0.1408450704	0	0.1142857143	0.6848167539	0.6618705036	0
30	0.912266171	0.7088207643	0.8076833527	0.1408450704	0	0.1142857143	0.6950207469	0.6646869587	0
31	0.9131357798	0.7046522518	0.8084759576	0.1408450704	0	0.1142857143	0.696373057	0.6661717397	0
32	0.9137058384	0.7024115337	0.8090856144	0.3	0	0.1142857143	0.6977225673	0.6651796778	0
33	0.9149030539	0.6987340055	0.8095794393	0.3	0	0.1142857143	0.7070914697	0.6666666667	0
34	0.9156197762	0.6954334725	0.8106591865	0.3209876543	0	0.1408450704	0.7176350663	0.6681492464	0
35	0.9154510907	0.6927471939	0.8103993442	0.3	0	0.1408450704	0.7189409369	0.6692913386	0
36	0.9188128642	0.6899337461	0.8111085071	0.3	0	0.1666666667	0.7215447154	0.6704377767	0
37	0.9190683806	0.6874173105	0.8111020026	0.3	0	0.1666666667	0.7215447154	0.6697857671	0
38	0.918879065	0.6852084152	0.8107791447	0.3	0	0.1666666667	0.7215447154	0.6701107011	0
39	0.9191570259	0.6830939014	0.8111150193	0.3209876543	0	0.1408450704	0.7228426396	0.6717444717	0
40	0.9194920262	0.6804638308	0.8122874897	0.3209876543	0	0.1891891892	0.7215447154	0.6725663717	0
41	0.9190530692	0.6776114401	0.8136230182	0.3209876543	0	0.2820512821	0.728008089	0.6761600786	0
42	0.9203426671	0.6746025954	0.8136828494	0.3414634146	0	0.3037974684	0.7313131313	0.6763119176	0
43	0.9214422305	0.6726211206	0.8133396182	0.3414634146	0	0.3037974684	0.7394789579	0.6761183085	0
44	0.9220246722	0.6697313403	0.8136800855	0.3414634146	0	0.325	0.7394789579	0.6844765343	0
45	0.9225344148	0.6683002751	0.8144280968	0.3414634146	0	0.325	0.7394789579	0.6846673095	0
46	0.9229465848	0.6661273082	0.8153955809	0.3614457831	0	0.4719101124	0.7394789579	0.6846673095	0
47	0.9235218608	0.6639554945	0.8152639087	0.380952381	0	0.4719101124	0.7394789579	0.6848061642	0
48	0.9249677735	0.6626868615	0.816039981	0.380952381	0	0.4888888889	0.7407407407	0.6867035345	0
49	0.9254363508	0.6603190465	0.8156703977	0.380952381	0	0.4888888889	0.742	0.6868395773	0
